id,text,source,rating,date,lang,ai_categories_mentioned,ai_barrier_type,ai_discovery_channel,ai_sentiment,human_categories_mentioned,human_barrier_type
0bb914b3-c772-433e-9e2f-44736f506771,best product or original product,play_store,5,2026-07-15T22:00:38,en,[],[],none_stated,positive,,
2dcdeca2-d8e0-416b-acd5-ef4550596b2e,service very bed item rate high..,play_store,1,2026-07-16T21:22:21,en,"[""grocery_staples""]","[""price_perception""]",none_stated,negative,,
277a7e57-d904-4f7d-822c-862bd6545339,"worst service provider, ordered chilled drinks and received hot 😡",play_store,1,2026-07-15T18:37:57,en,"[""snacks_beverages""]","[""past_bad_experience""]",none_stated,negative,,
32d3e083-5a67-44b4-ac25-180a8b8fd850,"price bahut jyda h sooji 500g 33rs market me 30rs or pyaz market me 40/kg blinkit me 45, aloo 15rs kg market me blinkit me 20 rs",play_store,1,2026-07-15T15:32:44,da,"[""grocery_staples""]","[""price_perception""]",none_stated,negative,,
24301c3a-dbb4-4845-80bc-c9e839539471,old items are being supplied,play_store,1,2026-05-16T10:23:44,en,"[""grocery_staples""]","[""trust_quality""]",none_stated,negative,,
083e6b45-2d13-4cd2-aa84-c2eb78a4e143,the service is great and you could find every product even if it's imported here . it's easy to use time saving . overall it's a great app,play_store,5,2026-07-15T15:36:17,en,"[""grocery_staples""]",[],none_stated,positive,,
25ca2fec-79ff-4f94-878f-0276f1a413a9,Blinkit is very good app for any item in only 6 minutes I like blinkit,play_store,5,2026-07-16T07:22:48,en,[],[],none_stated,positive,,
0db3b725-8dbf-4e49-a9ba-8d84cea8b3e7,Preferring Kannada names over Pyaz/Aloo/Dhaniya Patta,play_store,1,2026-07-16T10:56:11,tl,"[""fresh_produce""]","[""assortment_doubt""]",none_stated,negative,,
224dd341-70d2-4327-884f-e6683604cc9a,a must app for groceries and daily livestock. Prices are so affordable and they actually deliever In 10 minutes! I am highly satisfied by the response of the app 👒,play_store,5,2026-07-15T18:32:22,en,"[""grocery_staples""]",[],none_stated,positive,,
1b210165-6eca-4d64-b295-dd04fc13d226,no kannada in Bengaluru. It appears you don't need Kannadigas business.,play_store,1,2026-07-16T10:23:34,id,[],"[""awareness""]",,negative,,
061915f8-c319-47f6-b261-e48118f2f73f,worst app ever I have received multiple times incorrect shipment and customer support is also worst even refund thing is not operational even after share whole unboxing footage no authority or responsibility is taken by them have uninstalled now,play_store,1,2026-07-17T11:36:04,en,[],"[""past_bad_experience""]",none_stated,negative,,
2fed792d-dbc9-4d9a-8350-757fb46c96bc,bht ganda app hai dikhata kuch hai pr order kuch deta h or uske bd ye return bhi nhi krta👎👎👎👎👎👎,play_store,1,2026-07-17T17:54:36,sv,[],"[""past_bad_experience""]",none_stated,negative,,
1038e341-5b2b-4c79-90ae-b8f6b3bffee8,"worst experience yesterday I order a cocoa powder and that was unsealed and used already, for which I rised and complain the the blinkit team was like ""we will connect you in 24 hr after 24 hr they we like sorry we can't do any this regarding and bla bla... very disappointed never going to use blinkit 😑",play_store,1,2026-07-17T10:43:53,en,"[""grocery_staples""]","[""past_bad_experience""]",none_stated,negative,,
08d5a921-485e-4be7-8f6d-611267f1693e,बैग चार्जर ज्यादा है,play_store,2,2026-02-10T21:47:51,hi,[],[],none_stated,negative,,
37be6424-5630-456f-a834-66f5e7256315,"it's a really good app for fast delivery and I like it alot ,I have been using blinkit to buy things recently and it's really helpful. But I won't give it a 4 star review cause it's not available in my area 😕 I have to purchase items when I am outside or at college,cause blinkit is not available in my area. So please do something",play_store,4,2026-07-18T08:34:58,en,[],"[""occasion_mismatch""]",,positive,,
395a034f-8d5e-40a1-bf34-b2cdb72aa467,"extremely good place for instant needs even though some products (for eg footballs) are sometime torn,expired ect.i would really like to inform blinkit to check their products before handing them to the delivery partner",play_store,4,2026-07-17T17:48:17,en,"[""snacks_beverages"", ""home_kitchen""]","[""trust_quality""]",,positive,,
13fe85bf-906e-4838-acf4-8b2d25d33cb8,"Keep upto to date manufactured products, and products of more smaller varients.everything is good except it.",play_store,4,2026-07-15T22:18:01,en,"[""grocery_staples""]","[""assortment_doubt""]",none_stated,neutral,,
0b28bd4b-9b9b-4966-8a24-45a4385ef1a0,Bisleri bottles 10 litres I am being supplied are not found sealed on top cover/lid.How may I be assured about adulteration.,play_store,1,2026-07-18T19:18:30,en,"[""grocery_staples""]","[""trust_quality""]",none_stated,negative,,
31f58d4b-410b-4487-b157-baf743ce230a,I have ask for something else but it send me else,play_store,1,2026-07-17T18:06:11,da,[],"[""past_bad_experience""]",none_stated,negative,,
05f2f71e-89f8-4ae9-8d8e-132195a6539b,every time i order drinks they come warm not even cold.,play_store,1,2026-07-16T02:42:56,en,"[""snacks_beverages""]","[""past_bad_experience""]",none_stated,negative,,
2b163bd7-efe0-4972-b81c-fe6034343a7b,its really useful. some medicines are also available on blinkit which a plus point. and they verify and crosscheck with doctors before giving the medicine. all the other stuff is also on time.,play_store,5,2026-07-16T12:56:47,en,"[""pharma_wellness""]",[],none_stated,positive,,
0466c38c-d49c-4bbc-9bed-a16d971c8875,"expired products, near to expiry and packets covered with filth are delivered .",play_store,2,2026-07-15T23:48:55,en,"[""grocery_staples""]","[""trust_quality""]",none_stated,negative,,
2f504631-220b-4483-a2c7-1eb914b851d0,Blinkit is a very useful grocery store I like it,play_store,4,2026-07-17T12:39:25,en,"[""grocery_staples""]",[],none_stated,positive,,
39774ca2-def0-418c-bdd8-ff225e96c69e,"order par 7 day replacement likha hota h , glti se galat charger order ho gya 7 din chhodo 7 minute baad mukar gye total frod or 2 sal se use kar raha tha but please uninstall kar do me bhi kar raha hu local dukano se saman lo",play_store,1,2026-07-16T22:36:58,id,"[""electronics_accessories""]","[""past_bad_experience""]",,negative,,
09cdceda-12cb-4e30-8f1a-f2f5ee01ee9b,one of the bad service if i get faulty product they not support i raised mail ans all they will not help please dont purches any electric product be safe dont use this app,play_store,1,2026-07-16T08:23:27,en,"[""electronics_accessories""]","[""past_bad_experience""]",none_stated,negative,,
022be0d3-8a63-4abe-ad92-fa4ad9a39869,I love Blinkit as it provides service within minutes. Till today I heard about super service of ambulance.. But i was feeling coughing and pain so I simply ordered anti-cough syrup... then A Doctor called me by Blinkit side and ask about all symptoms and then prescribed suitable one. Bhai... sach me super hai,play_store,5,2026-07-18T22:11:29,en,"[""pharma_wellness""]",[],none_stated,positive,,
0023ad2e-5d9f-433a-86aa-7bcb130f04fc,prices are lower on other apps,play_store,3,2026-07-16T20:54:04,en,[],"[""price_perception""]",,negative,,
26242355-3212-472e-9c6c-eab16caaa564,to much expensive item they have,play_store,2,2026-07-16T21:52:54,en,[],"[""price_perception""]",none_stated,negative,,
